headline,actual,predicted
secretary masks deep depression with laughter during office banter,1,1
michelle duggar opens up about teenage struggle with bulimia,0,0
bus passenger stops trying to enjoy kansas scenery,1,1
dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl',0,0
rachel leyco bridges the diversity gap in her latest short film,0,0
kylie jenner reveals why she likes caitlyn better than bruce,0,0
india is home to the world's first completely solar-powered airport,0,0
"do not bring your kids to 'measles parties,' doctors warn",0,0
scott walker-backed candidate defeated in wisconsin supreme court race,0,0
nbc fires mark halperin following sexual harassment and assault allegations,0,0
sources: petraeus knew about affair for more than a year,1,1
john kerry throws vine over pit of quicksand to save child companion,1,1
a valentine for my best friend: my life wouldn't be the same without you,0,0
race in america: changing reality by facing it,0,0
coworker's girlfriend not as pretty as expected,1,1
"it's just 15 minutes to a grown-up, but not to kids",0,0
what i learned from drawing my face over and over,0,0
football's black eye,0,0
this is so much cooler than your boring black ponytail holder,0,0
fat bottom girl,0,1
3 networking tips for your summer weekends,0,0
this moose strikes a blow against the takeover of the machines,0,0
women who love donald trump say he gets a bad rap from the media,0,0
"area man could have sworn randy newman sang welcome back, kotter theme",1,1
the voice's audra mclaughlin: 12 things you need to know,0,0
photographer assumes endless identities in her mother's clothes,0,0
area man determined to get money's worth from pay toilet,1,1
the iphone graveyard,0,0
the tragic death of alejandro nieto and san francisco's gentrification,0,0
"we waited 36 years to get married, and the judge made all the difference",0,0
yale humanists seek to unite new haven community with holiday obelisk,0,0
attractive woman surprised to learn coworker a dick,1,1
problems with your pokemon go app? check this site for more info.,0,0
"in louisiana, a plan to relocate the country's first 'climate refugees' hits a roadblock",0,0
the fbi just blasted reporting on the san bernardino killings,0,0
girl from coffee shop seen at bar with guy from record store,1,1
war: the cry of the republicans,0,0
vatican bank's ex-chief indicted for embezzlement and money laundering,0,0
kathie lee gifford denies getting sincerity implants,1,1
drought costs californians an extra $2 billion in electricity expenses,0,0
cancer topples chavez in bloodless coup,1,1
boston globe offers 'spotlight' fellowship to fund investigations,0,0
chris pratt is incredibly groot at prank calls,0,0
why the new york times is naming names in national security stories,0,0
"michael bay might secretly be a genius, despite his awful movies",0,0
war talks begin at camp goliath,1,0
non-dominant hand completely botches nail clipping job,1,1
the uptown beggar,0,0
hbo's martin luther king jr. film reveals his 'dark and dangerous' final years,0,0
"activists rally behind pope's message on climate, the poor",0,0
prosecutor tells black congressmembers the war on drugs isn't racist,0,0
kidnapped journalist forced to explain to isis captors what buzzfeed news is,1,1
bill moyers' departure from tv leaves a huge hole,0,0
father's day tribute to a family man,0,0
area man crawling on ground like pig to plug macbook power cord behind desk,1,1
"mayonnaise, black forest ham to share top billing in upcoming sandwich",1,1
man says he lived in his car for days to get away from 'nagging' wife,0,0
how the iran nuclear deal came to be,0,0
unlikely team of allies unite to take on airport gate agent,1,1
mom figures it about time to sit down adolescent daughter and explain how weight watchers points work,1,1
this is why you shouldn't skateboard drunk,0,0
steve nash responds to injury critics with emotional letter,0,0
"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",1,1
area man settled for,1,1
#explainthe90sin4words resurfaces '90s pop culture references,0,0
college encourages lively exchange of idea,1,1
outdoor movie guest excited to watch barely audible 'back to the future' while sitting on tree root,1,1
gina haspel nervously rubs lucky prisoner's foot during cia director confirmation hearing,1,1
bible study group preparing for bible aptitude test,1,1
nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate,1,1
how really bad cgi almost ruined '80s disney horror flick 'watcher in the woods',0,0
game of thrones: tyrion will soon betray daenerys,0,0
"i can't do this anymore, congress. i can't.",0,0
irish weather forecaster's halloween report spooks viewers,0,0
embed routines and rituals (principle no. 5 of the 7 principles of personal effectiveness),0,0
director's commentary for one night at mccool's trails off after 20 minutes,1,1
newly released female iraqi prisoners offered playboy spread,1,1
death of high school quarterback evan murray ruled an accident,0,0
are you the artist...or the masterpiece?,0,0
man sneaks in mid-snack nibble,1,1
huffpollster: texas and massachusetts are the states to watch on super tuesday,0,0
this chinese video ​explains​ why beijing rejects the south china sea ruling,0,0
san andreas fault feels terrible for what it's about to do,1,1
hillary clinton torches the 'lip service' of ivanka trump,0,0
squirrel who lost paws in trap gets prosthetic wheels,0,0
family saved by three-way inflatable goat,1,1
behold a tatted up zayn malik,0,0
predisposed and unaware: how race called the shots on my health,0,0
u.s. fish and wildlife officials release photos of missing perch,1,0
"senate panel to probe russian hacking, links to campaigns",0,0
kesha thanks fans 'a million times over' in first public statement,0,0
city councilman from future warns against building 12th avenue rec center,1,1
aunt threatens to devour helpless newborn's toes,1,1
do we risk having two-tier access to renewable energy?,0,0
charlottesville suspect might have received tacit support from high-level government figure,1,0
"nike ceo blasts trump executive order targeting muslims, refugees",0,0
beyoncé begins painful surgical transformation to prepare for role in live-action 'lion king' remake,1,1
the essentials of blogging for small business,0,0
chrissy metz says she was physically abused by her stepfather as a teen,0,0
trump administration proposes massive expansion of offshore drilling,0,0
daily meditation: the call of adventure,0,0
rewriting nepal: 2014 is marked by sparkling english-language debuts,0,0
here's what just one bad night's sleep can do to you,0,0
terrorism fan site full of spoilers,1,1
how not to look like a tourist in berlin,0,0
mike pence says disney made 'mulan' to promote women in combat,0,0
funeral director assures jewish family this headstone can withstand plenty of blows from baseball bat,1,1
fisher-price releases new in utero fetal activity gym,1,1
royal baby eats first meal,1,1
miss north dakota cara mund is crowned state's first-ever miss america,0,0
5th-grade teacher can already tell kids about to go apeshit for ending of 'the giver',1,1
area man would put that meeting in his top 5 all time,1,1
nonindigenous larry  crosses state lines,1,1
entire community stops to watch man struggling to work window blinds,1,1
here's why you need to know broadway and tv star andy mientus,0,0
new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,1,1
this democratic congressman is adopting obama's overtime rules,0,0
this iphone x unveiling parody doesn't pull any punches,0,0
"tuesday's morning email: rnc returns to roy moore campaign, despite sexual misconduct claims",0,0
desperation grips haiti as it struggles to rebuild yet again,0,0
house republican proposes bill to prohibit use of private email servers,0,0
